0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
43.73957268,454.7842251,0.028545281,105.6983931,6.045055022,275.8612815,0,0.025523954,871.5679081,151.1012931,26.51913131,1.382895437,637.6209302,0,0,5.902313076,38.02509226,12.4601323,8.433564703,0.871829512,0.385706965
43.39646275,454.1914567,0.028460527,106.8706537,5.962480402,276.4236043,0,0.021569495,805.2405385,151.0811626,21.0122658,1.302663413,635.982702,0,0,4.087348379,36.40775786,10.98198162,7.31009855,1.673171227,0.368138462
43.07835313,453.6243922,0.02853383,108.5518583,5.59085203,270.5397453,0,0.034314776,725.4796138,151.0721211,15.13938487,1.123846329,630.9798129,0,0,3.902461566,36.76169628,10.72519657,7.027334306,0.862316031,0.378000889
42.78879364,453.2127017,0.029009256,111.6755538,5.088158684,271.787041,0,0.03547132,617.909971,151.0528976,11.84096061,0.946806557,632.8612518,0,0,4.177414668,37.54581616,11.73816838,7.445951126,0.343319791,0.367609399
42.47866798,452.7626363,0.029254517,114.0925615,4.516694252,282.3826856,0,0.043288742,487.8575374,151.0730769,8.453719381,0.759418291,631.0854573,0,0,5.177890245,38.73114349,14.59294144,8.991295035,0.084099933,0.336235061
42.22711905,452.383317,0.029035481,114.4608001,3.697140808,282.996196,0,0.576513261,326.9008222,151.1248135,5.618832517,0.618678415,629.8717507,0,0,6.280442167,40.96258169,19.09099906,11.62062402,0.00952455,0.333546829
41.86568644,452.0108327,0.028873484,115.5760062,3.156402776,287.7900777,0,0.535283872,240.1142206,151.1681034,5.056994542,0.725321916,630.0850003,2.564641103,3.081737708,8.254543733,41.22914742,24.44940611,14.96695606,1.994764201,0.369733347
42.54080201,455.5202974,0.02846856,110.8537019,3.436078967,307.6625161,0,0.062919956,675.3483156,151.2050672,48.7506092,13.82515431,630.1575217,205.4988134,246.9328461,9.036148712,35.15097438,20.31696455,12.93021661,8.98675698,0.3431322
43.85975744,461.4367627,0.028102773,103.6394794,3.541261371,302.2147789,0,0.147081222,1114.703228,151.2376767,140.6440427,32.35101783,633.1870518,497.8881989,598.2756334,8.025421357,29.17484107,16.90727372,11.00536,17.14176217,0.318762344
43.85975744,461.4367627,0.028102773,103.6394794,3.541261371,302.2147789,0,0.147081222,1114.703228,151.2376767,140.6440427,32.35101783,633.1870518,497.8881989,598.2756334,7.866114074,28.77215432,17.33329937,11.90373821,26.73453331,0.309199349
45.41098285,467.5852019,0.027118515,93.85698195,3.677266918,297.0966426,0,0.087393724,1353.179609,151.2734638,249.1611789,51.99322587,637.5145737,782.3887744,940.139314,6.805267991,29.84068636,14.84595384,10.30936901,48.68689737,0.282010057
47.05952903,472.9387437,0.025701461,83.12343768,4.091479155,297.8688978,0,0.115864796,1557.825073,151.2346007,355.4582339,70.35689251,642.5871988,1022.044937,1228.116397,6.207512447,30.96534396,15.30045146,10.94950693,81.20734612,0.278099443
48.74394652,477.7101285,0.024403397,73.63383171,3.81279529,303.5935244,0,0.11226582,1955.331438,151.136667,430.2191939,84.02358598,650.451785,1190.901809,1431.019369,5.064701327,27.01692399,16.38966451,12.24740942,119.0890321,0.265309921
50.49456538,481.2211055,0.022475963,63.10911874,3.948713914,283.1428583,0,0.115817088,2276.425758,151.0374939,484.4347087,94.27228083,652.6964879,1293.191392,1553.934221,4.482547481,23.74526591,14.0251943,10.78757741,140.8674517,0.256345172
52.11242298,483.0947305,0.021500799,56.48583114,4.308630098,278.0956226,0,0.11310663,2675.869975,150.9303376,506.5190249,97.45825203,660.1713049,1291.533972,1551.937626,3.899490312,18.96247033,13.61469915,10.76041086,159.454853,0.235989779
53.27993689,482.9436091,0.021157409,53.01521148,4.962633322,293.254225,0,0.077798296,2792.501512,150.8301087,493.1151491,92.37811959,666.2782628,1170.719073,1406.76789,3.918765239,21.28078855,12.09712168,9.525569346,156.5353446,0.23275614
54.06289391,482.376307,0.02135253,51.82308992,4.957753443,310.7590769,0,0.060280377,3018.255943,150.7492908,453.6086055,85.42892798,672.8188922,1049.107474,1260.635565,3.829560858,25.35359864,10.73277176,8.20054563,133.1963622,0.225532165
